predicted_class,predicted_probability
0,0.058740903876632174
0,0.05439357535505458
0,0.06767377900078905
0,0.06289927129556294
0,0.26714161525776137
0,0.056452126673407176
0,0.23516607382980104
0,0.058993209713224616
0,0.06504859771501126
0,0.059392395088720275
0,0.06699554929338869
0,0.058542459951655294
0,0.05739845922289733
0,0.056058824311835884
0,0.4148217493777245
0,0.055488598828020194
0,0.06864665624214347
0,0.06935677032328436
0,0.060228471531338645
0,0.0847145988041486
0,0.061610356937038306
0,0.056810267825965106
0,0.060297823942337465
0,0.1410524711357353
0,0.06133884805661023
0,0.3061853513808576
0,0.05543102912805848
0,0.06199855019742957
0,0.05811373120240189
0,0.05722424213183336
0,0.09381054104118862
0,0.12385375231166125
0,0.08299700538278293
0,0.0665065392521226
0,0.061438542994513706
1,0.5659644611842073
0,0.4726374530948165
0,0.1009679017153797
0,0.08903934504568257
0,0.05855846535322244
0,0.056470851532960276
0,0.06342044917772248
0,0.05895525060365719
0,0.05995640743729751
0,0.06165123660678367
0,0.07280994851599189
0,0.06407957030912025
0,0.38202329250930156
0,0.07377866017075116
0,0.062125658473852034
0,0.05775356611933986
0,0.06272688592381769
0,0.05680752828130538
0,0.05898093781847085
0,0.11123042378698836
0,0.06214815309611873
0,0.20796706191085965
0,0.0877597500224783
0,0.06914627708513799
0,0.05387315732074956
0,0.0643551335083568
0,0.0558897106291549
0,0.07111766091097659
0,0.05663417402276567
0,0.05922368249103374
0,0.3362886851626573
0,0.062371278436592
0,0.05981037036699452
1,0.7368398153569184
0,0.05549043203207243
1,0.8723865968202389
0,0.08354925247956752
0,0.07729425500697777
0,0.05999112399712746
0,0.08116518837551344
0,0.06100176784153812
0,0.05627602647673899
0,0.05711179430554207
0,0.05941644813061869
0,0.0695843458815378
0,0.0569031048750841
0,0.05553496552374128
0,0.06091362560235711
0,0.062235734073070106
1,0.5431737526797252
0,0.05502844316170152
0,0.09202174059729115
0,0.07447678423772863
0,0.0563152210901889
1,0.8999708010820314
0,0.46959044350536583
0,0.07174828911264963
0,0.08175556510125269
0,0.05764699021989591
0,0.05594634225690274
1,0.8808739097905236
0,0.053610770646004856
0,0.07335544769920319
0,0.0683335207687335
0,0.06188358270621012
0,0.3210938115952337
0,0.06690234043322175
0,0.08050067064599356
1,0.8103101166388171
0,0.06033536135004895
0,0.4558462645871035
0,0.05866784209845296
0,0.12941405619435187
0,0.061977326694938266
0,0.1041055395261408
0,0.06168606514096275
0,0.0609060659366868
0,0.06401616548591824
0,0.07591888311337812
0,0.24801653204681326
0,0.05591182314689303
0,0.061342238589286474
0,0.06014586401158332
0,0.07865310632845803
0,0.06554671112791871
0,0.13574267634896967
0,0.05956800774869938
0,0.07552003610570483
0,0.08559238704627321
0,0.06852472121062786
0,0.2530525371067075
0,0.07541962417036581
0,0.06265930074313202
0,0.06529754103502698
0,0.05436248572776895
1,0.6716896220475568
0,0.06176872553065189
0,0.1795752582195793
0,0.057791241531095806
0,0.09433291882852389
0,0.06294505605491894
1,0.8682920269990606
0,0.06251358094135782
0,0.08361914803869518
0,0.05825200369201441
0,0.061937013223109294
0,0.06930604791137926
0,0.06111783244713817
0,0.1557424387011072
0,0.06759972892776346
0,0.06239269374517955
0,0.06188227250606695
0,0.06550294632978294
0,0.06392398358872993
0,0.06166950579618319
0,0.06905965767212768
0,0.05365025236727134
0,0.34243863365137156
0,0.07305178859705164
0,0.06062287208480066
0,0.09340968513170578
0,0.059209350527763986
0,0.05862433896475855
1,0.8022864242333807
0,0.06078822469143902
0,0.062196054649041335
0,0.09858729372759277
0,0.06402045881449606
0,0.057957750339219086
0,0.09089954502831556
0,0.16865633916064918
0,0.3030023065364698
0,0.09359702810949545
0,0.06540452945537178
0,0.06370041472263718
0,0.064410064262076
0,0.06535287690123796
0,0.05470640067703865
0,0.058842896142710766
0,0.39391783760157867
0,0.10065341307673398
0,0.07200541626103447
1,0.9199001628091921
0,0.0580639085555542
0,0.0577098649105397
0,0.0649905930480178
0,0.05448564978592103
0,0.05916582300227233
0,0.0982971775185624
0,0.061619328385152376
0,0.4767290225402575
0,0.05829183895271098
0,0.05862257309957058
0,0.059141117265310385
0,0.05805280225612881
0,0.4785759461846097
0,0.06197824896900277
0,0.062092077159621846
0,0.05849037567368048
0,0.059063895661930654
0,0.06474618087430037
0,0.07012221299200186
0,0.07739420178743943
0,0.06751781334049145
0,0.06131435774318165
0,0.06088060482783706
0,0.059197457457452314
0,0.06393864749807955
0,0.28068585048400624
0,0.06574277973229808
0,0.06311442559680745
0,0.05649903441710082
0,0.05817633397384867
0,0.06039216252968096
1,0.8768903908244908
0,0.060356824747995884
0,0.0721954871635871
0,0.07074100012117684
0,0.06512035551023682
0,0.06202395046911112
0,0.06696345863751914
0,0.08393248048299637
0,0.05586281989126964
0,0.08568205086203891
0,0.06209341008906203
0,0.06451274243093111
0,0.05586718508522569
0,0.0770447641305657
0,0.05613091890740637
0,0.115885737736694
0,0.05551298187895851
0,0.17869258525651582
0,0.0610286354987011
0,0.056677909119079536
0,0.06518090826042362
0,0.058639031463603844
0,0.11678520556131929
0,0.06535465537004725
0,0.11768752757306178
0,0.058447925509572216
0,0.06113717074139591
1,0.8134842931095838
1,0.5189183667296824
0,0.05964445468534198
1,0.8773006005135574
0,0.06259390913101147
0,0.06334485034408635
0,0.10695519479191845
0,0.05698429002265306
0,0.056263420742915654
0,0.05801500832868857
0,0.06971753567220922
0,0.0629506690209981
0,0.35427595051851735
1,0.8657437536933379
0,0.062103829508115445
0,0.05807715795299218
0,0.1321852262463131
0,0.11046308683520721
0,0.07514656898735729
0,0.05611891805668029
0,0.05989198392982448
0,0.05644633082497084
0,0.056134412211816954
0,0.09201112320971509
0,0.05635664621377466
0,0.053800373358959167
0,0.05584257888841701
1,0.48823337523069205
0,0.08469716915185894
1,0.8415488979572848
0,0.0804201080350589
0,0.1427302990627242
1,0.5070953220840464
0,0.05877359579814674
0,0.07037802366906724
0,0.05663064823290307
0,0.06540374252517252
0,0.06024604347073733
0,0.05683330446344268
1,0.801885051669294
0,0.05599100847210158
0,0.054940032218494285
0,0.10030890177826327
0,0.06582677831761433
0,0.15142306516278242
0,0.060053019410232916
0,0.058598947906020445
0,0.057166518231319005
0,0.15339943028809205
0,0.09773398391212136
0,0.06269396844330886
0,0.06670356563455568
0,0.05701472963997992
0,0.06304213671983477
0,0.06502327613114561
0,0.05713781006058143
0,0.07670749844714628
0,0.06463104772572291
0,0.09129137129604087
0,0.06563130696622942
0,0.07154099502551214
0,0.058786171013032414
1,0.7510969094279693
0,0.05649109445640793
0,0.06663499051264272
1,0.5109687971458791
0,0.11652999385534314
0,0.05677770788393455
0,0.05686444412924184
1,0.9058428314392746
0,0.09928404343147165
0,0.05527055627073411
0,0.10134605682272663
0,0.0546926064992248
0,0.058158538474245625
1,0.8215508596995303
0,0.0664456016803103
0,0.12281535928514756
0,0.4605053891475698
0,0.11335551848864114
0,0.2951022046688556
0,0.06503467049675656
1,0.8743845854679556
0,0.06674120211788227
0,0.07157438408681446
0,0.08230668096347314
0,0.06118807940645469
0,0.06510620642494226
0,0.07861928083989449
0,0.2995417845507445
0,0.06316912223823114
0,0.46815027001026527
0,0.11394111096422593
1,0.9110184966036408
0,0.11760430701798406
0,0.07015528597867146
0,0.06539533576859541
0,0.08725776995871289
0,0.06398231748680328
1,0.9029539767027375
0,0.0691054713071279
0,0.059210738685161905
0,0.0557413319303216
0,0.0644988495527215
0,0.05868964164296171
0,0.06633593322058952
0,0.07774736346623025
0,0.053557246203207134
0,0.06817686366564267
0,0.07510787885186809
0,0.06233781005873011
0,0.06017584956897348
0,0.05735355916227674
0,0.34053993388777126
0,0.06939623497524998
0,0.07679988509320917
0,0.06214114749446068
1,0.5471977776313932
0,0.06715801270793866
0,0.3479852949109644
0,0.05430472948537323
0,0.05571838913388363
1,0.8984971811940604
0,0.06322788679693651
0,0.05871011771409114
0,0.05346090058088386
0,0.060779252671813305
0,0.066578447117921
0,0.4397723809079131
1,0.5286418415699397
0,0.06045931542495137
0,0.05748656029798383
0,0.07563117489822516
0,0.06396387619405113
1,0.6747642502859356
0,0.06241262111255209
0,0.06395382998512918
0,0.06895450818568404
0,0.06858435176632587
0,0.0556001356077799
0,0.08444774623584175
0,0.11415843492843146
0,0.06083236157523713
0,0.06112074269584907
1,0.6106659372616001
0,0.05783088030196059
0,0.2885303877020854
0,0.06010852528919587
0,0.055490319240534394
0,0.0998580507742046
0,0.06174980773659589
0,0.08076433960896592
0,0.19785329761837925
0,0.06550264460564115
0,0.08044460775413037
0,0.0687746055379185
0,0.06464297955085582
0,0.19590008254925279
0,0.05556707356494287
0,0.05616830681254082
0,0.0714589146586111
0,0.055681645219923
0,0.15646879339329092
0,0.1001556817216312
0,0.0792926096407391
0,0.05564188312182955
0,0.08934645839711511
1,0.6923047629001134
0,0.05534184891357268
0,0.06361019103840919
0,0.056154897714458994
0,0.07051924110482365
0,0.06232423185735197
0,0.07500347774407769
0,0.07522533446841159
