predicted_class,predicted_probability
0,0.004286603029247396
0,0.002772854428597556
0,0.007795595170479908
0,0.0050177183371747265
0,0.2746007500644415
0,0.0023734316125331723
0,0.20877587895476674
0,0.00451984520303147
0,0.00761873100517753
0,0.0053861275764597975
0,0.009126831590704008
0,0.006246659719749635
0,0.005478568813519364
0,0.005152573467582993
1,0.432459521575402
0,0.003596680559484733
0,0.011645020057711565
0,0.014705485098737746
0,0.004442208053244892
0,0.02495391425215992
0,0.003367512430449842
0,0.002827007159570783
0,0.005659277491080292
0,0.09890417065191243
0,0.00744020922220719
0,0.2833971942804405
0,0.0037334541820622062
0,0.005886842742620158
0,0.0029335588937503356
0,0.002026231885207626
0,0.039330081801183144
0,0.07598013748689364
0,0.02473752998042211
0,0.006021637633601107
0,0.005146008367536806
1,0.6462477614943032
1,0.5272043876396406
0,0.04270299617142416
0,0.03426253912438417
0,0.0027803897349995815
0,0.002184994368293159
0,0.006205464011837158
0,0.0028070687422355792
0,0.0036781234107700917
0,0.006063903118891385
0,0.015067877426676465
0,0.011249296376356717
1,0.37422666653276304
0,0.01584509918219531
0,0.004226643911167932
0,0.0034114675769483433
0,0.012340946901809362
0,0.0029151624988927633
0,0.0031645852855463775
0,0.06973976017307323
0,0.003288890380265889
0,0.21158510727416346
0,0.036823635382090554
0,0.012861028986633832
0,0.0029611130170959675
0,0.008002354804850809
0,0.0038270709276049196
0,0.010592416675033873
0,0.0030748691682353007
0,0.003624322556193804
0,0.34598323626735306
0,0.003845438810398001
0,0.005832381776460918
1,0.7768240554457085
0,0.0020839231176301197
1,0.9263584545459012
0,0.02458507134243596
0,0.019942182362554392
0,0.004889450242885147
0,0.028562533579985193
0,0.007025610782231403
0,0.0026466281574604243
0,0.0027700790089569163
0,0.0044894870453530186
0,0.012856700001244465
0,0.003977914442114829
0,0.0019362738637968863
0,0.004553471822893121
0,0.004634014097602755
1,0.5544298195939157
0,0.001895604505542541
0,0.03206502893680186
0,0.019425768439447932
0,0.0023883566377298745
1,0.9472840646875879
1,0.47869499021851486
0,0.015668599646765667
0,0.03277708100949209
0,0.002754350236632428
0,0.0027541536260442335
1,0.9221221695988855
0,0.0026334209061961724
0,0.012349149301746213
0,0.011842003450965968
0,0.005523611250759643
0,0.3409155570003301
0,0.009629600943688553
0,0.031055743969390558
1,0.8346964452379438
0,0.005436714078271653
1,0.453659718761298
0,0.0028420559608722364
0,0.08179312519958501
0,0.00771498479158269
0,0.057717636707312975
0,0.0036239128446895956
0,0.005531748369276316
0,0.006434261519638347
0,0.0156628430210779
0,0.21591001752460554
0,0.004735184237492581
0,0.006080593371699401
0,0.005696339238259587
0,0.028647825237801874
0,0.0056925289724002156
0,0.09005066643454405
0,0.004267120163175856
0,0.02264368943198454
0,0.03795836873298053
0,0.011482366571406853
0,0.23686091107860885
0,0.02670133511254713
0,0.004830892157307339
0,0.010393373884120422
0,0.004265544905645937
1,0.714355629312052
0,0.005767212798185702
0,0.12401819428956487
0,0.002293491339396005
0,0.038361672842737615
0,0.00465137825035096
1,0.9010317778666677
0,0.0034735213417784903
0,0.027180567770756274
0,0.0038882714391868826
0,0.00484114097914949
0,0.015842064437727614
0,0.003925091875849182
0,0.11109519289679765
0,0.012735936756855047
0,0.004996514773178475
0,0.007501391166952262
0,0.009142704306076424
0,0.007719969165824405
0,0.004458916727277327
0,0.011167461573239432
0,0.003787010353224174
0,0.35295872870752926
0,0.01789193389573707
0,0.004933943921983826
0,0.04117946746453348
0,0.0031002501914629303
0,0.003997054457977149
1,0.8382868349661108
0,0.005035911256819717
0,0.008079182077153099
0,0.04340474234105376
0,0.006425879428412811
0,0.0024565614457263737
0,0.030462608498607855
0,0.1407920174066913
0,0.30028503156064107
0,0.047988907952514794
0,0.010358860310598149
0,0.006557764434307439
0,0.009087449252329438
0,0.007143209400915618
0,0.0023111358816541375
0,0.004956514979613956
1,0.42648158477617476
0,0.05451979799417015
0,0.011462780844085852
1,0.9672335679946635
0,0.004992915371910589
0,0.004088536314444228
0,0.007832777228672278
0,0.0020846420194076468
0,0.0028954625469685535
0,0.049560049674320865
0,0.006112621817876565
1,0.47033429531415016
0,0.0044354624124824365
0,0.005082818168632406
0,0.0030871984927487548
0,0.004551612925251156
1,0.5514695259361935
0,0.0067324356342625055
0,0.010199366143225443
0,0.002584096053550055
0,0.00855105949467675
0,0.005765212213734645
0,0.013318528028385755
0,0.017397052594128166
0,0.012684574341600209
0,0.004245139906885981
0,0.005899936217204457
0,0.010452569644395188
0,0.010352406580417566
0,0.2929096252130689
0,0.010883743598372101
0,0.006320828681634104
0,0.0030318976020317816
0,0.0034425362693898494
0,0.0034605526382966
1,0.9283279156087456
0,0.0054285480200756825
0,0.017028275703838445
0,0.011553764807499744
0,0.012498580085904378
0,0.004440780071577499
0,0.008353328636354717
0,0.03064438885446928
0,0.0020848388471354775
0,0.031829309728098665
0,0.004509881803053344
0,0.009621682435912647
0,0.0018271144358640958
0,0.016371762849438157
0,0.003060202881628147
0,0.07379010840596141
0,0.0024114367956487126
0,0.1539012428645308
0,0.006427450894827673
0,0.0020251047071784935
0,0.004947318237033956
0,0.003880080415076475
0,0.06731403797022348
0,0.006917573795031031
0,0.06909681367329125
0,0.0023359202522137516
0,0.0035688725437642605
1,0.8571218226604576
1,0.5610740684445283
0,0.005304755701305933
1,0.9245909844173829
0,0.004914637028411226
0,0.00833188855681195
0,0.053390469600746004
0,0.002281219669385821
0,0.0032746342180004504
0,0.004268508541619248
0,0.012729089593757792
0,0.008269796831263073
0,0.34382780156220616
1,0.8969708476138317
0,0.0063257927314741965
0,0.004337298662909892
0,0.10298368564458985
0,0.06625352630051318
0,0.020076983059877894
0,0.00188128042130816
0,0.0032984375357514406
0,0.0026188256027439498
0,0.002340327684650055
0,0.039337011870865586
0,0.002704399760386514
0,0.0019249857659546063
0,0.0022902441950689244
1,0.5036258052520604
0,0.03205261744177918
1,0.8649207174558166
0,0.02722672088449598
0,0.10195660832721516
1,0.4819758944828948
0,0.0029658906216625466
0,0.01022347334375134
0,0.002942567719955084
0,0.012964034651320386
0,0.005143736623066336
0,0.0021590523652035088
1,0.8251296552434141
0,0.0031341824322046424
0,0.0019612922286986337
0,0.055110606979054934
0,0.010663333114778024
0,0.11042015187341779
0,0.003392870480586111
0,0.0022302990841123306
0,0.003142204718287642
0,0.12614060152404577
0,0.036216045960755186
0,0.0091271451124734
0,0.008824366141138882
0,0.0023299466766503393
0,0.0051943740856419136
0,0.012001876093901211
0,0.006144167682627591
0,0.0182138462883315
0,0.008272194721349699
0,0.037506118294233746
0,0.011230734247929445
0,0.01792740387111527
0,0.0032767874873295046
1,0.7566273349301392
0,0.0065271081795446415
0,0.006898677057378486
1,0.5076705126289932
0,0.06493997196585856
0,0.0035856661794634514
0,0.004001108865714356
1,0.947948296622998
0,0.0524054749899651
0,0.002174519931785049
0,0.050553022537204444
0,0.0025042879355563997
0,0.002827449920738258
1,0.866898369692606
0,0.011845634851628567
0,0.08132050692495567
1,0.4259681464583339
0,0.06925543417161388
0,0.2700052428709231
0,0.006832271112924529
1,0.908807127317579
0,0.007638325724977771
0,0.014709428500445173
0,0.02455410783830553
0,0.004374845893056479
0,0.009303814018058935
0,0.03304407044570479
0,0.3267411442271592
0,0.009702572760530274
1,0.4853517219056155
0,0.06138692304280954
1,0.9586409235986371
0,0.06660894654374022
0,0.01596823299972726
0,0.005965238326241443
0,0.036951532583822444
0,0.006252916997888727
1,0.9479921184879829
0,0.016182463285629504
0,0.0030347202303713156
0,0.0022487836391923335
0,0.008129372312819788
0,0.00394877911067851
0,0.007832645612413407
0,0.02286155055739344
0,0.002681825635321114
0,0.007277920471915306
0,0.020010973578432997
0,0.004222538216592158
0,0.004051470088319201
0,0.002053319435353093
0,0.3501748889343903
0,0.010513069072693879
0,0.01966727364313898
0,0.00575373418718534
1,0.549090392930665
0,0.007316937304925866
0,0.3032955547460782
0,0.002699074918130021
0,0.002050960408748421
1,0.9483002030338537
0,0.006520667485113233
0,0.0028156556054416363
0,0.0018307287996297949
0,0.007298362670188387
0,0.006146025417471628
1,0.446893541081914
1,0.5584664283065074
0,0.005681930475602863
0,0.003383040110653942
0,0.025171875835274412
0,0.005520772505589257
1,0.6731235509362707
0,0.010284129173698605
0,0.006125068746350735
0,0.01755634781828507
0,0.01240386492386842
0,0.002623941586068718
0,0.03006579481056046
0,0.07314378389390305
0,0.007392035238689821
0,0.0045786619563864765
1,0.6802928987794001
0,0.0040039110511328095
0,0.281267520535283
0,0.005238561705941623
0,0.002269642939266633
0,0.04887664301540441
0,0.004455187527040261
0,0.020308616599811563
0,0.17127832699646708
0,0.0069233245584587955
0,0.02368593289846066
0,0.014405676034378105
0,0.0036230367164961194
0,0.1840499167075561
0,0.002400674659120699
0,0.0025857346881660243
0,0.01531557983857658
0,0.0021158724736623654
0,0.12569610778137527
0,0.04960848389355996
0,0.01776643617122464
0,0.002050121169734647
0,0.03370912395593594
1,0.7059336908560484
0,0.0020886767488446584
0,0.007024497918161097
0,0.003067145495277029
0,0.0118337415516319
0,0.009420643409961665
0,0.020068207440467847
0,0.015797908208542294
0,0.0049948997273282164
0,0.002595559675782062
0,0.36198953428332986
1,0.9527215193398011
0,0.026446795985102817
0,0.016778102590130586
0,0.06653485984922775
0,0.0031854816742042727
0,0.007689536133341376
0,0.0075103852565810295
0,0.0030442391623163832
0,0.05587706676358839
0,0.025371178847856113
0,0.0027676604935775303
0,0.005881730591245559
0,0.001930122871001313
0,0.1971869787815953
0,0.01581499637043575
0,0.01170623057502844
0,0.004190746479492586
0,0.026630800610069654
0,0.004382334763281112
0,0.00305605569174654
0,0.0026111122095325784
0,0.007610346998697316
0,0.00600015370866047
0,0.005273198418011279
