predicted_class,predicted_probability
0,0.003531738896941368
0,0.0014905684717459048
0,0.007201174761793395
0,0.003525699704420226
0,0.28125332036786455
0,0.0017654371320912506
0,0.32807574485346347
0,0.0021484673857582
0,0.005690054505388307
0,0.0035251749755069385
0,0.0049326111634505
0,0.006658423525564916
0,0.008574226059446095
0,0.004526998010931146
0,0.3840995461206561
0,0.0015404856707643176
0,0.008843879459006526
0,0.008492306832361341
0,0.006726861230971351
0,0.018694333759060353
0,0.00561947090693084
0,0.0018112926570730509
0,0.006491225377341755
0,0.09597120696672365
0,0.0066376608088849496
0,0.34688255468097035
0,0.0016812883943604817
0,0.004876543955804219
0,0.002988955030173945
0,0.0017901476160100869
0,0.04542467823008401
0,0.058325978408783084
0,0.03041732308493234
0,0.004394231646395057
0,0.00270993427680032
1,0.6345183653659332
1,0.5795438449095455
0,0.07113493261935229
0,0.021879730011824545
0,0.001898039847339357
0,0.0016886321039074796
0,0.003967399308222437
0,0.002121509861308348
0,0.002689092513530153
0,0.0020633273547893136
0,0.010198412755171143
0,0.009935915506168746
0,0.374514691974762
0,0.01644774962636623
0,0.0036346202273311898
0,0.002789793334156709
0,0.008742281635031518
0,0.003170009891924778
0,0.003071186128587999
0,0.06228678918122586
0,0.0029279846763546643
0,0.109985516132423
0,0.04185910081250441
0,0.01213916562426079
0,0.005097968679909975
0,0.00493783776168616
0,0.0026735868195374777
0,0.012110393806827248
0,0.0015534674510617138
0,0.003974842886789862
0,0.3526915142790221
0,0.004824520371588608
0,0.00458759045208379
1,0.7796643334602071
0,0.0014948641305280019
1,0.9031843449130619
0,0.023758251535923446
0,0.009879264696107726
0,0.0033331509776474387
0,0.026458988819623025
0,0.008143863407431217
0,0.0016680487572717756
0,0.0019009099445463876
0,0.002078332121804117
0,0.013016255992060008
0,0.0038329121842819937
0,0.0015514515972945672
0,0.001987687605866093
0,0.0036428671099912194
1,0.6186249644029838
0,0.0013939029181356112
0,0.04007174335172724
0,0.022954157642296635
0,0.0012758681492787624
1,0.9571727832794898
1,0.5935286247623116
0,0.015990828380446496
0,0.03364540776555099
0,0.0021856117953435125
0,0.0023493752761445884
1,0.9252273068339043
0,0.0014891380361981713
0,0.02599149269198838
0,0.006518018243373964
0,0.005998703038577001
1,0.4056323622156013
0,0.005438896817176247
0,0.03959012017381902
1,0.8606906036641053
0,0.007935757072712935
1,0.48765758658804725
0,0.0020191655539065975
0,0.10772522732580568
0,0.0030890530595476915
0,0.04642482533548052
0,0.002205386030981271
0,0.001971858263900726
0,0.0031374412029331303
0,0.01864584131144286
0,0.2542781801258536
0,0.005044775009055226
0,0.0033372414026340614
0,0.0056021304887240615
0,0.020596231198806252
0,0.005961451346998614
0,0.10224721020965875
0,0.0021881711497594505
0,0.017931751188188794
0,0.04102754328168391
0,0.008018189366215891
0,0.2611564241402705
0,0.02815113825786364
0,0.006148089498236767
0,0.00750091221458696
0,0.0019588237890050715
1,0.7700526440715098
0,0.0103176355940253
0,0.16490226073587477
0,0.0017690845959112422
0,0.038584124562805064
0,0.0037965258995765394
1,0.9156657561442273
0,0.0036455850224537474
0,0.017679270854825856
0,0.0029088856850237764
0,0.005138089613066351
0,0.012992804981544707
0,0.0034138799200353165
0,0.1499150950701786
0,0.010854246308747498
0,0.007751668770713297
0,0.004847937562568289
0,0.011811278334226523
0,0.00818101586753358
0,0.0025884714163908256
0,0.005179151157761887
0,0.001894421419527432
0,0.2652016662886579
0,0.02147759427513821
0,0.00523550585061999
0,0.047001439927584
0,0.0018094658256760086
0,0.002414226811216285
1,0.8381107790988828
0,0.0019566418533923323
0,0.0049997308590555185
0,0.022027297189586764
0,0.004506180458565054
0,0.0018781634935722065
0,0.03520001432864055
0,0.11716949424920181
0,0.27204836958782525
0,0.04197329123290769
0,0.011400775751692776
0,0.0058672752875900324
0,0.009007640038161163
0,0.002955416515109556
0,0.0014848898571592946
0,0.0025842101105123185
0,0.319359960480988
0,0.08397605779740118
0,0.008846118234258429
1,0.9754878717972302
0,0.0024774065878583966
0,0.002663901393304314
0,0.01065778952741611
0,0.0013965737421894153
0,0.0028093939078709324
0,0.06457929892740889
0,0.00438988479650231
1,0.4512618060149124
0,0.0031570877845379574
0,0.0026630356462161485
0,0.001864427242471918
0,0.002392534284214425
1,0.5264951845997246
0,0.0027384470301242796
0,0.006947697065028336
0,0.0025053860332635305
0,0.008560884968763454
0,0.008190016373087592
0,0.017362966008040336
0,0.019342623154455126
0,0.008720025187486312
0,0.0034536997078317344
0,0.004647876581533922
0,0.005487809355802511
0,0.005724525359090352
0,0.3584462040630273
0,0.008044212055223737
0,0.004249087001775898
0,0.0031561405540803367
0,0.002498562137705554
0,0.0055463341383221116
1,0.9296300316487116
0,0.006704311099448287
0,0.01554383423934029
0,0.007212194545605723
0,0.008993020654668872
0,0.003776551917605726
0,0.007958394355600834
0,0.02772426176524751
0,0.0016294889764449016
0,0.040267287357690904
0,0.0026390209340447475
0,0.005460728569991731
0,0.001987139812870284
0,0.01722538295872723
0,0.0023026592969962413
0,0.09349006413757348
0,0.0015169840966431547
0,0.1755385802926591
0,0.005837663174928285
0,0.0014044246885401204
0,0.00508714642727726
0,0.004035016507993268
0,0.08898574776037935
0,0.008271826709518128
0,0.06664606329952166
0,0.0025029367562658853
0,0.0032724748367428304
1,0.8262775001413878
1,0.49898023805572866
0,0.002012548577499019
1,0.9385383695691301
0,0.0029840322167524183
0,0.005496340669900542
0,0.05893681131052933
0,0.0017608415584641664
0,0.00245259951417771
0,0.004095158979462359
0,0.016161305379974716
0,0.004360381222580658
0,0.3571428957251045
1,0.90889712688523
0,0.005695122079289456
0,0.0018496484576274654
0,0.13951737778011242
0,0.04302224554712884
0,0.014295295400029844
0,0.0015098542902146884
0,0.0027345924719821696
0,0.0016295236793773206
0,0.0014313742180265445
0,0.034585702102773154
0,0.0017829267733411092
0,0.001951492708419119
0,0.001956935421248979
1,0.493458790993624
0,0.03039866510615171
1,0.8771707180401793
0,0.02993752654093486
0,0.05678110969888783
1,0.5049449605910672
0,0.0024480481004111113
0,0.006688721130190427
0,0.0015247517512144756
0,0.008745861924848287
0,0.002238590923251368
