predicted_class,predicted_probability
0,0.11430060534051517
0,0.10632058077041506
0,0.12648963684756337
0,0.12055797134822004
0,0.24476954657550104
0,0.11090375486939894
0,0.29790086323318204
0,0.1154969792496103
0,0.12416652688927778
0,0.11315352546706411
0,0.1267595330819862
0,0.1124622651518934
0,0.10968449907810324
0,0.10898237295525977
0,0.40556595970168763
0,0.10746400136905547
0,0.12656775105644097
0,0.13075215157025036
0,0.1169558046927093
0,0.14979740485559181
0,0.11985419226515354
0,0.11110461121239472
0,0.11510453451195013
0,0.21574623057450903
0,0.11571416505618021
0,0.3743894278357562
0,0.10726053117399344
0,0.11878219768904555
0,0.11322945954192372
0,0.11282221334926558
0,0.1655306211163379
0,0.1822516977728759
0,0.14788878469537675
0,0.12763700324566804
0,0.11878485954661036
1,0.4927199229699667
0,0.43098028443707037
0,0.17315459618575144
0,0.14075541559091911
0,0.11439068962952517
0,0.11108061393859985
0,0.12232974077131553
0,0.11524499992989609
0,0.11630100470423232
0,0.11683553292988924
0,0.1344366738768006
0,0.12205509803095754
0,0.35734302518097727
0,0.13451891480485695
0,0.12220568724667306
0,0.11326806026475161
0,0.11303749595646523
0,0.11095505781164179
0,0.11487566755106635
0,0.1779940109149463
0,0.12087933581008346
0,0.22975553646999647
0,0.15791153663454144
0,0.12983556814372801
0,0.10495860612805526
0,0.12211647522492927
0,0.10794882935029469
0,0.13219286681218256
0,0.11044175570666484
0,0.11489893780514161
0,0.31919353110529325
0,0.12054632038438545
0,0.11571383191592542
1,0.6469975580701018
0,0.10922065209465277
1,0.8052091942520267
0,0.14902560951997845
0,0.13582594715908972
0,0.11603625404078188
0,0.1383072708954366
0,0.11663740763934057
0,0.11019160899104381
0,0.11177687546702131
0,0.11539354592300059
0,0.12904255275884827
0,0.10982484356837835
0,0.10949482407361416
0,0.11819566850056425
0,0.12074192844462099
1,0.5314424194193235
0,0.10853860852597517
0,0.15983463419953473
0,0.13184663685862982
0,0.11045482902370002
1,0.8241703193698079
1,0.47972011843529444
0,0.1282332958823741
0,0.1401153469561018
0,0.11276092393504868
0,0.10941027551599723
1,0.8090443039675366
0,0.10489322748066632
0,0.1329449203409912
0,0.12780971428364446
0,0.11884774499706151
0,0.3422612437420212
0,0.12546462235535363
0,0.15156612928053606
1,0.7104273981401358
0,0.1149695319421117
0,0.43040968145954595
0,0.11477616210422266
0,0.17388382041877729
0,0.1200340846046334
0,0.16914852565536853
0,0.1198341010471475
0,0.11611680637967396
0,0.1219727015619696
0,0.14066738861430442
0,0.31781292929985355
0,0.10811336667696207
0,0.11609100402886817
0,0.11665437540888139
0,0.14403784788752483
0,0.1260570590004266
0,0.20395520021318664
0,0.1158532958369163
0,0.13914695377825362
0,0.15065054707988598
0,0.12515966214785168
0,0.33811714149018063
0,0.1428764854608648
0,0.12020683525012653
0,0.12336838594816055
0,0.10552419122492285
1,0.5881271201484956
0,0.11851871287090852
0,0.2494546214791399
0,0.1135545806563602
0,0.15318813176878446
0,0.12098486729113149
1,0.7846214851916208
0,0.1212334696585134
0,0.1401488285618104
0,0.11263797865342191
0,0.11991448426346675
0,0.12819283334942672
0,0.11829636512719036
0,0.2302664922574941
0,0.12968728021026762
0,0.11957282008882805
0,0.11882063703361588
0,0.12075415505127589
0,0.1205207237223522
0,0.11883668213337707
0,0.126852329344043
0,0.10353967526421777
0,0.32653781165071505
0,0.13461636655805773
0,0.11591307040459202
0,0.16770819922142702
0,0.11542378805463215
0,0.11438585471641403
1,0.7278287186899626
0,0.11736858861363512
0,0.11686110257857957
0,0.17310639324123717
0,0.1211116367185359
0,0.11375918871987403
0,0.15480826274814294
0,0.2216730217553319
0,0.30766543946259095
0,0.15144092837131637
0,0.11928414911984533
0,0.12245140286296918
0,0.12058560276068114
0,0.1239838128748069
0,0.10742464221000952
0,0.1125663390511417
0,0.37064931637364695
0,0.15885464111497297
0,0.13718300166762826
1,0.8588555986292506
0,0.11326314123357539
0,0.11235110896153573
0,0.12145234684547157
0,0.10725814134406289
0,0.11545576253190533
0,0.16342734946044052
0,0.12003568850694246
1,0.5086578903675819
0,0.11202714892306315
0,0.11314046243163871
