predicted_class,predicted_probability
0,0.005878469840519357
0,0.0010496563837312954
0,0.001953176287789564
0,0.0013781065180694472
0,0.11213417880976159
0,0.0009064940204579223
0,0.27869567552603647
0,0.0012093225229104117
0,0.006772105489643047
0,0.0036287235065806406
0,0.0019826360701385983
0,0.00874848899823567
0,0.01323933417437767
0,0.0034282181435679243
0,0.3698817555895825
0,0.0013336483996633885
0,0.004562936657412068
0,0.011368511792710409
0,0.012716126651854473
0,0.012697734523331998
0,0.001183759283467511
0,0.0009916376824810412
0,0.004955078258492069
0,0.12947131091139286
0,0.004510074038935331
0,0.3738889515201794
0,0.0010711777123752718
0,0.008706562017125398
0,0.004444081187905807
0,0.0008216747908645149
0,0.06581700981023014
0,0.051327240555874884
0,0.027784573577187967
0,0.005697810333774369
0,0.001471273648210455
1,0.5609083295350346
1,0.5128463176666387
0,0.09075097432172792
0,0.02459595172679232
0,0.0010122633634076974
0,0.0009468351843283793
0,0.004159167892776354
0,0.0010112038141762846
0,0.0010398302631495833
0,0.0016575570401561736
0,0.012467029493661269
0,0.013629273816564778
0,0.2925525333358614
0,0.028600347631393956
0,0.0034134218530892
0,0.003293171117787571
0,0.01372493291927256
0,0.003452814757801064
0,0.0011964865691487042
0,0.084793654116085
0,0.0012218687686571983
0,0.24280739858037492
0,0.0729731430788031
0,0.014687139316846547
0,0.007844509227354064
0,0.0045041821310755495
0,0.0009302168006658716
0,0.011007117426280537
0,0.0010746813103256945
0,0.0038941004924380913
0,0.24652754913981034
0,0.004257956424671652
0,0.0036802610351871923
1,0.6598117165741215
0,0.0008631362401283162
1,0.8595676969313296
0,0.025716814287912337
0,0.01421656011096719
0,0.001668652049696971
0,0.028748817068644315
0,0.013419010713334237
0,0.0008701230337672967
0,0.0009252779817850987
0,0.0013068163626216616
0,0.017217149833708402
0,0.003810272678137697
0,0.0008107766079524974
0,0.0013364255978089352
0,0.003810846053599822
1,0.5301984755219027
0,0.0008500806096617145
0,0.0649339063760512
0,0.014978759249228285
0,0.001240626820680657
1,0.9183738673933635
