predicted_class,predicted_probability
0,0.033251219388967704
0,0.029687220223107182
0,0.03712878444375989
0,0.03437957364560589
0,0.16628059135533016
0,0.030938730512195638
0,0.23396428788905865
0,0.03480953912733821
0,0.0375304116303687
0,0.0322500078007462
0,0.040480660230416673
0,0.034413919438208346
0,0.03298715131120791
0,0.03289985208488149
0,0.3732165123836082
0,0.030285996855034136
0,0.03902729155962208
0,0.0468585332579033
0,0.03425810961963247
0,0.05629902035010009
0,0.033994232322387755
0,0.031045199134379607
0,0.034856171491621415
0,0.1325644420678018
0,0.034326841439331256
0,0.3316570058964736
0,0.030134504688043712
0,0.03505945872578583
0,0.03224548167281336
0,0.031480555883563605
0,0.08365436465247056
0,0.09283154575249905
0,0.05908238866086738
0,0.037632942852627256
0,0.03453079080543397
1,0.4798468118095251
0,0.40471279618746775
0,0.0799689974763327
0,0.05250828634594118
0,0.032400728160434454
0,0.031087385420488476
0,0.03713730940480454
0,0.032503159283139016
0,0.032837381314314136
0,0.0334879166183422
0,0.04702020585099321
0,0.041856090040290755
0,0.32212436390973476
0,0.045961497172342825
0,0.03652009504909284
0,0.03294271840528604
0,0.03395387714785355
0,0.031080387531060932
0,0.03246741092809367
0,0.10113582780384466
0,0.034503002633917174
0,0.16647236380111283
0,0.07308673551632616
0,0.04511523042782682
0,0.0294955838253352
0,0.03732700438925926
0,0.03053513346686696
0,0.041339923180194436
0,0.030929687440303617
0,0.032426149710847514
0,0.2662700981864771
0,0.034701495199727324
0,0.03489986474690046
1,0.686370645769397
0,0.03056485670535116
1,0.8939434407818478
0,0.056900909721763274
0,0.04588360716880478
0,0.033944346673413776
0,0.053864689608778535
0,0.03546169019990916
0,0.030841912102216096
0,0.031224973403713285
0,0.03363275238569302
0,0.04213606374670826
0,0.03106406354125279
0,0.03059878985214711
0,0.03463292932295325
0,0.03538070411484559
1,0.5396155009694629
0,0.03030358360723226
0,0.07879034552611336
0,0.045620840898871674
0,0.031064895517013243
1,0.9082847841114816
1,0.46997503011058084
0,0.03989419902009671
0,0.05700106910538682
0,0.03167090051219614
0,0.03063943315786861
1,0.8881044495012131
0,0.029294634874408636
0,0.04182644538379451
0,0.04147355245686673
0,0.035236347683938976
0,0.2827074981709608
0,0.0383095544587031
0,0.0707744384987864
1,0.780602926165331
0,0.0327989775574236
0,0.4091725348086068
0,0.03214324098246944
0,0.08725148015974779
0,0.03837738898174877
0,0.08317805883039862
0,0.03381886366894969
0,0.03295458225360684
0,0.036413806603569306
0,0.05050718021791361
0,0.2585880576884479
0,0.03155866484296871
0,0.03345457644565581
0,0.034978651125354795
0,0.06254187325441929
0,0.03719299788142347
0,0.12713977907021945
0,0.03389749665344435
0,0.05562579088805378
0,0.0710866066346444
0,0.038022539709222855
0,0.2742221551660724
0,0.06518887851613664
0,0.03439546140613095
0,0.04007103629276904
0,0.030804362774057126
