predicted_class,predicted_probability
0,0.003736581280479316
0,0.0009513267874087876
0,0.0027794303665625098
0,0.001749711614646887
0,0.1767038717944584
0,0.0007787064329960111
0,0.2582955595521228
0,0.006012601848311536
0,0.007008413781903021
0,0.0019285147021256297
0,0.009957003564910371
0,0.006597398462890768
0,0.004166698664348253
0,0.006221198730946842
0,0.40898011107521176
0,0.0012410869956094768
0,0.008457107631699368
0,0.023134947796111083
0,0.003798449172994116
0,0.028481534879910803
0,0.0011391977668895115
0,0.0009652396499177573
0,0.004070043722860139
0,0.14400267579124165
0,0.004922448272159627
0,0.36259093438245327
0,0.001302131199719435
0,0.004331985515683015
0,0.0009905880283010095
0,0.0006621210684890392
0,0.06963517297952496
0,0.07889226814038527
0,0.033115379450074825
0,0.004306024877971737
0,0.004026976715733857
1,0.5560484234562958
0,0.470833052069212
0,0.061587101117589006
0,0.021242305014988076
0,0.0009681548859022243
0,0.0007130325203817515
0,0.006543002977413039
0,0.0009741816027850295
0,0.0012662118154663292
0,0.0021622299229971773
0,0.018810837261011487
0,0.01742168420494182
0,0.2999110357697795
0,0.016950357009507602
0,0.005917808337315863
0,0.0033951643519324476
0,0.006476445181331969
0,0.0010171341025463452
0,0.0010459949564640516
0,0.10445475844994878
0,0.0011092343981965063
0,0.20566145452781948
0,0.06472524987322271
0,0.017893682634982967
0,0.0009691134749815534
0,0.0073552905626412275
0,0.001368219103272946
0,0.008085592035330486
0,0.001056085355630241
0,0.0012451324113837087
0,0.2793556421214533
0,0.001348621277083956
0,0.006506030263705151
1,0.6659578269090289
0,0.0006812392324376886
1,0.9116681295484629
0,0.030820716106703627
0,0.015402818496998502
0,0.003956200576867911
0,0.029935653993061136
0,0.006968350980921096
0,0.0009043043736697376
0,0.0009370310438873735
0,0.003799218106971226
0,0.013417332582517217
0,0.0013568939067404315
0,0.0006291753434396534
0,0.0038338193636003205
0,0.00387371923522848
1,0.5465188711928695
0,0.0006111542360521081
0,0.051399483533541436
0,0.018069412573654103
0,0.0007849307751282249
1,0.9060942975492663
0,0.5065231424373513
0,0.010013225094592633
0,0.04086733916299812
0,0.0009410007129933452
0,0.0008576418578998641
1,0.8801051179572331
0,0.0009021242036713166
0,0.006282406832353156
0,0.013130271040309534
0,0.004097245265529783
0,0.3503736470485312
0,0.007913124373649074
0,0.06456439954682727
1,0.7173205129879116
0,0.001919951360133193
0,0.38908965901333625
0,0.0009531880957129733
0,0.061074101158359734
0,0.011682176529624335
0,0.07882311555396718
0,0.0012929003259842405
0,0.0019687260252305083
0,0.004335760814762371
0,0.02107095422028619
0,0.2779258591565259
0,0.003913208791329349
0,0.0021155674149687565
0,0.006378237766094296
0,0.050493869645672866
0,0.004230138600310889
0,0.1252637111762251
0,0.0036789220493103104
0,0.03692353866115851
0,0.06247729288701583
0,0.0064011478076058444
0,0.3416780464882942
0,0.0564490107571317
0,0.001646245211282228
0,0.01252224006452419
0,0.0037247004751227403
1,0.6094600871634448
0,0.004276963967349004
0,0.15659927538894078
0,0.0007640009936300113
0,0.04061405333251964
0,0.0015794416273854194
1,0.827620148493543
0,0.0011213678683345458
0,0.020130173884319858
0,0.0013560865618394407
0,0.003922990831580955
0,0.021004377625500205
0,0.001305213391900045
0,0.1634809112474545
0,0.02241561023958037
0,0.0017741880953740592
0,0.009316332802058364
0,0.0032678107770577423
0,0.004909220163624238
0,0.0015319880560006062
0,0.006127051700025183
0,0.001328793739886886
0,0.2840942195205174
0,0.02436056660740145
0,0.0017168467224914245
0,0.07652101791216355
0,0.0010634970701627873
0,0.0035830904445740648
1,0.7807331329539549
0,0.004028684154135577
0,0.004991175433592041
0,0.07287135467537355
0,0.002331478479335375
0,0.0008163585236961254
0,0.030137960209044225
0,0.16016381780529643
0,0.2648764114142733
0,0.06346866245903282
0,0.0035721138686263757
0,0.006780742952324559
0,0.007680661903518389
0,0.004748335028891626
0,0.000772781712132574
0,0.0017458771030027793
0,0.3873673660695378
0,0.06316251702946103
0,0.017467345642715914
1,0.9513112963491215
0,0.006220438175335848
0,0.0036548988018927746
0,0.002800232222662004
0,0.0006890200796290958
0,0.0009460548885991825
0,0.06909064672184097
0,0.008827695274432345
1,0.5265296502247128
0,0.0015457965157596296
0,0.004027327029952414
0,0.0032861234418352595
0,0.006045128428844181
1,0.5810270174482267
0,0.0068704334072583325
0,0.019269387485502665
0,0.0008653862393103976
0,0.0026134102584252188
0,0.0019495945430342224
0,0.013564404975228279
0,0.021616370988130303
0,0.020000671844563667
0,0.0015089639940764627
0,0.006585055790025
0,0.01933945182739961
0,0.012560511945772724
0,0.2039161514352869
0,0.00793354492490304
0,0.0022819072126252222
0,0.0010298204607606378
0,0.0011822597743188082
0,0.0011838595327421178
1,0.9191372959617263
0,0.0018679593141062265
0,0.019383077820193828
0,0.01750769944665531
0,0.011033920874561332
0,0.0014977837887499201
0,0.007401040995886905
0,0.03301648891740187
0,0.000684458483825042
0,0.04645686741678796
0,0.0014741497670910373
0,0.012273466095315188
0,0.0005798799293162298
0,0.023565084096984594
0,0.0010604595331867135
0,0.07003667735404842
0,0.0007859736366015006
0,0.12772330349945588
0,0.0023396010307882883
0,0.0006651900818578171
0,0.0017083376732408332
0,0.0013209290306562592
0,0.07088767062073457
0,0.009125498808543603
0,0.06946107526412568
0,0.0007581565820140098
0,0.001189425024971298
1,0.8052309455639867
0,0.4404575796150146
0,0.0019018775960645716
1,0.902495556091045
0,0.003850855635917691
0,0.009671708557283375
