index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
0,0,0.13397749994451025,0.04410458779440638,0.10666666666666667,0.10711679,0.41308515434464016,0.09115944020338891
1,1,0.8776459731218963,0.9443152689206838,0.8366666666666667,0.95709187,0.5851196186717788,0.9752375010620665
2,1,0.5815221490413577,0.47103286039802933,0.6266666666666667,0.83023894,0.5022785610108954,0.4852050992493255
3,0,0.07175450004363966,0.01040835840569534,0.03333333333333333,0.01380728,0.39391445032833433,0.003185601375202352
4,0,0.2792923290953218,0.1885806686323618,0.23666666666666666,0.43471223,0.467364997865851,0.13883314855973042
5,1,0.8125721351184607,0.8211096724906057,0.7866666666666666,0.8768601,0.559365406623938,0.9534227662937593
6,1,0.7249204022646191,0.7770605240833381,0.6433333333333333,0.74877644,0.4945014761814443,0.8902904947986162
7,0,0.05768737049799509,0.0028637824994936843,0.0,0.0059576877,0.36993677428466415,0.0014468556799967654
8,0,0.054260955397086134,0.0025868827504701396,0.0033333333333333335,0.0051836846,0.3454843197492962,0.0004409154131587974
9,0,0.06069013404877288,0.004232046335686045,0.0033333333333333335,0.0148869045,0.3717649157169673,0.0011166872296613248
10,0,0.059075103846146296,0.003202871658380715,0.0,0.009220141,0.3751661640494763,0.0007771654016732264
11,0,0.06905515362866231,0.010612395250984917,0.023333333333333334,0.0120704,0.3916423613076667,0.0028747693579592275
12,0,0.0843577214890857,0.015875205650721286,0.056666666666666664,0.017368037,0.4148450057438611,0.01677614145535423
13,0,0.06958977631432423,0.00683390135848822,0.013333333333333334,0.019853648,0.4036928915503128,0.0034498546134818504
14,0,0.05978470927015846,0.005517376567591749,0.0033333333333333335,0.008172273,0.36923761801086874,0.0035930058624454187
15,0,0.41991692447071555,0.5190021758891807,0.37333333333333335,0.351149,0.48022525806612915,0.36618063283230073
16,1,0.9061162943849029,0.9752456690630156,0.8933333333333333,0.9829844,0.5867360343960333,0.9951545730256746
17,0,0.06747913189733679,0.005879862921638216,0.02,0.017977454,0.38685657645664007,0.0019259449567334181
18,0,0.0765162980910767,0.018218645632666047,0.04,0.015505635,0.40175198482862284,0.0029885598463351925
19,1,0.9142610976332314,0.9665998362840773,0.9266666666666666,0.984044,0.6116330095579844,0.9936202684695044
20,0,0.05763032723650588,0.003998533577039175,0.0033333333333333335,0.0050032767,0.36502586503977946,0.0010474603513424103
21,0,0.05954827841035208,0.0026214201775156816,0.0033333333333333335,0.012105876,0.3709487313358692,0.0008138593460724078
22,1,0.6993042930964526,0.770339510188608,0.62,0.783307,0.535259936267432,0.7288450947489236
23,0,0.06033794053968251,0.004413168944682778,0.0,0.011502422,0.37778543597986824,0.0013317416746282968
24,0,0.05984529258627857,0.0037643247736180298,0.0033333333333333335,0.012440681,0.36979696713747495,0.0013993168204112373
25,0,0.06145596775963766,0.002763722004256138,0.006666666666666667,0.007411249,0.38489900797901666,0.0010730145435709848
26,0,0.38492149481155735,0.24290085651556925,0.42333333333333334,0.52279556,0.48591438742971915,0.31041669918019166
27,0,0.056855243957730006,0.003528456850089241,0.0,0.010739801,0.35758431400664914,0.000937612002318456
28,1,0.9304408292021363,0.9794599831948758,0.9633333333333334,0.9886126,0.6370240364675065,0.9981651843104947
29,1,0.8638745484759957,0.9299248814748297,0.8366666666666667,0.9466183,0.519222617448439,0.9842646922257059
30,0,0.06915087133125732,0.008756104693523562,0.023333333333333334,0.01275062,0.3920480302862842,0.004689249951750142
31,0,0.05986730420822991,0.0027831137555967837,0.0,0.0069126016,0.38315215644255685,0.0015809099851153646
32,0,0.0753335953524515,0.01177454626069357,0.03,0.028829565,0.3967184964059118,0.005581356360221522
33,0,0.06532658618891737,0.0030271158515368783,0.006666666666666667,0.015887676,0.3976929373734309,0.002024990160884666
34,0,0.06377174266056813,0.008074868225986527,0.0033333333333333335,0.020783765,0.3765009435746887,0.0022723222301652395
35,1,0.8041565066763203,0.8913069735439825,0.73,0.8406433,0.5235711653255043,0.9433271706536395
36,1,0.6029486129872893,0.8563595803160113,0.4533333333333333,0.7290695,0.4916090239720849,0.39318400196862097
37,1,0.8386257231063807,0.904268690021357,0.7533333333333333,0.9133189,0.5677482449727553,0.9703293187870423
38,0,0.0781328345435553,0.012434413997443805,0.043333333333333335,0.020053953,0.4064980186264183,0.006860355451128198
39,1,0.6798691299872519,0.665947055394798,0.51,0.83791924,0.5208911497927126,0.8283242033164128
40,1,0.8843163359215205,0.912570214090889,0.88,0.94882476,0.6222734780302797,0.985338995469763
41,0,0.0585205700933732,0.003610981324695847,0.0,0.0065230927,0.3708431426489856,0.003433674081247675
42,0,0.06624526436641079,0.006087985879837704,0.0033333333333333335,0.028041083,0.386399729454256,0.0024421247612301036
43,0,0.10859385417316181,0.02805579847947799,0.07,0.09551815,0.4380002947707454,0.013881154115527454
44,0,0.05565319642729796,0.002434367518986956,0.0,0.0065764342,0.3570952477121334,0.0008251527101856504
45,0,0.05730741731759385,0.002664866091063999,0.0,0.005976394,0.36837414751118897,0.0009489991726462884
46,1,0.8999355833157412,0.9732879581443691,0.9133333333333333,0.9580326,0.5901317466067522,0.9691032175776202
47,0,0.15845882726538763,0.07637782620265689,0.25666666666666665,0.075130105,0.45571121732313996,0.023241669827302133
48,0,0.06299009623966277,0.00399888371891197,0.0033333333333333335,0.012264382,0.39022435727881605,0.001685893163083732
49,0,0.06384271511905586,0.004298221656280712,0.0033333333333333335,0.014094379,0.3918478866090502,0.002527171668438029
50,0,0.055946468119395285,0.003149717905003977,0.0,0.0040060063,0.35970743022197893,0.002008614201756081
51,1,0.5200920933977657,0.5904557464576592,0.55,0.6512876,0.49251387363270804,0.2917177186895151
52,1,0.6169619309254072,0.6855733749572746,0.52,0.7824325,0.5031804039535476,0.5480251513187439
53,1,0.8988584181077258,0.9686757907431347,0.91,0.9676344,0.5848744513182923,0.9671571188560911
54,0,0.07191836385359876,0.015367070254570389,0.0,0.029468013,0.40716819909201524,0.005538819622764536
55,1,0.7521963028747318,0.8337787613607902,0.6966666666666667,0.8434633,0.57231452365568,0.7493921867044533
56,0,0.20143622938318995,0.11117455634469595,0.17333333333333334,0.2739291,0.4842194018377179,0.05778597746567301
57,0,0.07374880726206053,0.016388200733274433,0.056666666666666664,0.010836251,0.3712806667549934,0.002295367347931086
58,0,0.060171473776171464,0.0037107637276738554,0.0,0.008651491,0.38199191745795663,0.0010734847568141298
59,1,0.7685537574344041,0.8914766480673406,0.5933333333333334,0.8456169,0.5051444111431286,0.9106144285158324
60,0,0.43296719820297547,0.47662047000247243,0.4033333333333333,0.26850656,0.507744839564983,0.5164118837553723
61,1,0.880060430313942,0.9390271539686906,0.87,0.9198834,0.6036013458140435,0.9839337995465164
62,1,0.9137257089952964,0.9691694400206612,0.91,0.97550344,0.6399747310123606,0.9916822222174315
63,0,0.062278437570854786,0.0035563979796219944,0.0,0.011242885,0.3920854085876484,0.0016397485636147498
64,0,0.07375051764503682,0.01764639757169754,0.013333333333333334,0.021634521,0.41060798035682816,0.003770751696773369
65,0,0.3893824503086527,0.08093884003917368,0.4633333333333333,0.39651334,0.49079481372584993,0.6177959150092145
66,0,0.06805208553478521,0.010160075432706105,0.023333333333333334,0.011532405,0.38621089131526937,0.0030364259390920096
67,0,0.0685075789532667,0.006500997591412502,0.03333333333333333,0.016653206,0.3748955514667497,0.0032534448770953944
68,0,0.058588787868332666,0.007020888072148127,0.0,0.006925515,0.3669204880418511,0.0020519483208955914
69,0,0.05585988579987274,0.0023886664566304494,0.0,0.006484103,0.3590303150552541,0.0005567567137120455
70,0,0.1509941223735917,0.05346182893052042,0.12666666666666668,0.19622543,0.45673756226932655,0.022698049069153826
71,0,0.09064712910525342,0.027876488907373917,0.056666666666666664,0.052279256,0.408523123266333,0.0030517680600737978
72,1,0.9017467517181856,0.9777348464943271,0.8533333333333334,0.98966,0.6117480709572238,0.9847607892788234
73,0,0.05716012051731413,0.002823386094723455,0.0,0.0050274646,0.3679021580986964,0.001317286453931363
74,0,0.19286116588640875,0.078967255826581,0.24333333333333335,0.2273406,0.4590915706048668,0.050604158153065154
75,0,0.07477063852385098,0.012055750120446174,0.02666666666666667,0.02069757,0.40838046905103054,0.005133915642195827
76,1,0.5222134398766198,0.5384629318678272,0.4766666666666667,0.538236,0.48739920009149806,0.5575364532680609
77,0,0.4307807528486507,0.47737533326529596,0.33,0.4299423,0.4880429703744765,0.43121006002436124
78,1,0.8764117975483866,0.918378086752748,0.9066666666666666,0.9548968,0.5473368817408267,0.9620202436581182
79,1,0.787436185583646,0.80683850489222,0.7333333333333333,0.92311823,0.5247218623992699,0.878639847890606
80,0,0.07329892319361603,0.006082341118867464,0.04,0.014882597,0.3993210390729137,0.00451831265818143
81,0,0.06152191223648914,0.0052712934748064665,0.01,0.010535581,0.37251872946050824,0.001095816438984931
82,1,0.5781137638778744,0.6188421647680167,0.46,0.7814307,0.5134801457759902,0.49047525301207673
83,1,0.8008577395347489,0.9344436991526552,0.6066666666666667,0.8977382,0.5416594612681291,0.9255845481041829
84,1,0.502753462195252,0.7838928357713617,0.48333333333333334,0.60646474,0.4339903933664706,0.1186103942896748
85,1,0.658686128555523,0.6913785395261632,0.5933333333333334,0.7537702,0.5207032118038157,0.6915765535877383
86,1,0.795334885404374,0.7902715401048833,0.7866666666666666,0.90100634,0.5496979354295292,0.8888884979679391
87,0,0.05661701232154011,0.0023434646846451504,0.006666666666666667,0.0051353243,0.3568208902750276,0.0007380720609947992
88,0,0.12446613480872173,0.05746147480862066,0.1,0.08598586,0.4311143017158781,0.041182238801979326
89,1,0.847766384416159,0.9408919786412644,0.7833333333333333,0.95548934,0.5054643948694307,0.9447959669483418
90,1,0.7854971858482106,0.9290022454130479,0.5466666666666666,0.92072314,0.526548240809119,0.9039321200603606
91,0,0.43506837554111333,0.5283906749741617,0.35,0.47440374,0.47567953435006716,0.3336901218980474
92,0,0.05851668167284718,0.0026672866724727897,0.0,0.0041269916,0.37859849363552084,0.001173438244237885
93,0,0.05953876176538475,0.00406416193984432,0.006666666666666667,0.008869812,0.36822700343417675,0.0009068751508943619
94,0,0.08441853837386978,0.007216282551083879,0.03666666666666667,0.060910232,0.4141902901104616,0.004852721134527265
95,0,0.06020981296482189,0.004302640426482483,0.0,0.013010101,0.37549744042234723,0.0010375825813807441
96,0,0.061602807227225435,0.003530487196629399,0.0,0.015258915,0.3816720548239011,0.0020879712313670333
97,1,0.8694081637795572,0.9455567731928437,0.84,0.929898,0.5427652841152809,0.9881228657149242
98,1,0.9180574440533606,0.9761668817154766,0.9166666666666666,0.9818564,0.6349408311620736,0.9953498925468972
99,0,0.06027234567794215,0.005699872365274047,0.0033333333333333335,0.01119917,0.3697207421557592,0.0024138277250693257
100,0,0.06405792170724492,0.002916389891727636,0.03,0.013255034,0.3638577591011195,0.000495768436502473
101,0,0.061633040539003696,0.0075932295642186206,0.02,0.013042526,0.35040207166354964,0.002829585439629327
102,0,0.20523032718761025,0.15370525466379636,0.14333333333333334,0.25150332,0.4800756844896398,0.07912664490895942
103,0,0.05954086521314623,0.0026926947278511624,0.0,0.007880591,0.38023179817233976,0.0012840181705870753
104,0,0.08777439019458988,0.017180281790212196,0.056666666666666664,0.041739117,0.4170477904026578,0.0062049728436921565
105,0,0.05832775382287625,0.0030267128085235987,0.0,0.008205066,0.37060982217441246,0.0016929449214630457
106,0,0.07052443174123824,0.014130820564371522,0.006666666666666667,0.018201772,0.4072178424940404,0.004676812572785242
107,0,0.06429357161117233,0.0029880216437756704,0.0,0.021093868,0.39363892014772717,0.001409773636834619
108,0,0.0548035734501134,0.002426131376662049,0.0,0.0050500263,0.3532808118826413,0.0009745678881756795
109,1,0.8666338615319771,0.9690659820884431,0.7966666666666666,0.9416047,0.5801999813716219,0.948415503491491
110,1,0.7878075715578811,0.7878374882961594,0.7166666666666667,0.9379437,0.5343334320021498,0.8988805746763802
111,0,0.059442091266441954,0.003293929569992639,0.0,0.0056279856,0.3810135683287228,0.0017048823123158908
112,1,0.8260305336750119,0.9450561762450254,0.84,0.86589277,0.551681059053113,0.8291788858727539
113,0,0.06072158118307601,0.0032376512526609245,0.0033333333333333335,0.006608981,0.38443662115551097,0.0012910615925171343
114,0,0.05498814051498391,0.004147266710499407,0.0,0.005448846,0.3518180136542046,0.00044426245043153025
115,0,0.06771635284079107,0.0045903539166025535,0.023333333333333334,0.02495995,0.3766119812270445,0.0020915523123939185
116,0,0.07904514443267488,0.00618425562060827,0.03,0.032719366,0.4222042962254328,0.008122813750455845
117,0,0.07201517453692313,0.006819726466638206,0.04666666666666667,0.013462017,0.3843567328815768,0.0031549807503438564
118,0,0.07721255418066611,0.009714052171146544,0.03666666666666667,0.025787177,0.40755517048696227,0.005799984593173204
119,0,0.05720662373279549,0.002767313706524558,0.0033333333333333335,0.0052721584,0.36406976969516136,0.0009161576209566726
120,0,0.06029815131338285,0.003981134837604554,0.0,0.01408723,0.37398143577328197,0.0019410305243378408
121,1,0.914098155124307,0.9565850974189682,0.9366666666666666,0.96506625,0.6376512147275812,0.9947880719965251
122,1,0.8679622163181671,0.9196243553870224,0.9066666666666666,0.9536429,0.553702599107676,0.9146940718976967
123,0,0.3429484087820707,0.22318792824067887,0.44333333333333336,0.4636173,0.47729820048938576,0.17083285488235314
124,0,0.06160016379961075,0.004732538958541832,0.0033333333333333335,0.013461644,0.3793305483037319,0.0007922569088024741
125,0,0.058317404509046454,0.006742185748089887,0.0,0.0087127555,0.3646869348464714,0.0009313337090949325
126,0,0.055211837302229276,0.0023722091775743317,0.0,0.0076148985,0.35324873182182354,0.0005424776774346943
127,0,0.06318469125419464,0.003937357506791664,0.0033333333333333335,0.025681825,0.3739558458516227,0.0015197163107379397
128,1,0.9033963306996756,0.9435581375000754,0.9266666666666666,0.94544446,0.6343055447909418,0.989693676778716
129,1,0.7046765686173786,0.7716883318900667,0.6133333333333333,0.8446469,0.5448661993517828,0.6921425295837201
130,0,0.3032628126202752,0.15571600152737838,0.2966666666666667,0.51861393,0.47582950135518015,0.14951632654161384
131,0,0.08235160179799833,0.010416499649200415,0.06666666666666667,0.02223897,0.41005914132919374,0.002287391496411351
132,0,0.09416185465558709,0.011940623074974774,0.08666666666666667,0.011622394,0.4048877678464781,0.05392860721475337
133,0,0.09363534212925023,0.02296940000593833,0.06333333333333334,0.047613714,0.40760396121968734,0.02281494343173792
134,1,0.9063376282047243,0.9738099569745496,0.89,0.99120504,0.5922101642912387,0.9890630200456766
135,0,0.05568717846278525,0.0025692064610843284,0.0,0.005779348,0.35806750903638734,0.0008944046121332099
136,0,0.0531277395297019,0.0024805792380461103,0.0,0.005580841,0.3414667204624883,0.0008570921561048809
137,0,0.05559964893500463,0.0025255105505955855,0.0,0.0037161575,0.3608074320570421,0.0005196249275325419
138,1,0.8474850584517027,0.9097869675202781,0.7433333333333333,0.94862443,0.557744127954222,0.9899256916698993
